ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
3501,0.539616,0.004751,0.003326,0.004038,0.004751,0.004276,0.010215,0.009265,0.003801,0.018054,0.003326,0.003088,0.008314,0.004989,0.095498,0.005701,0.010690,0.003563,0.003563,0.006652,0.009977,0.009740,0.004514,0.003563,0.035871,0.004038,0.002851,0.003563,0.003326,0.029219,0.005939,0.005701,0.019717,0.004038,0.007602,0.005701,0.003801,0.003563,0.005701,0.003563,0.015916,0.008790,0.004514,0.004514,0.007127,0.007839,0.003326,0.020905,0.003326,0.004276
3502,0.000117,0.000055,0.000046,0.000260,0.000140,0.000046,0.000046,0.000173,0.000049,0.000133,0.000049,0.000036,0.000049,0.000049,0.000140,0.000078,0.057532,0.000078,0.000192,0.001366,0.057636,0.000094,0.807459,0.000046,0.000078,0.000088,0.000046,0.059046,0.000068,0.000322,0.000143,0.000052,0.000143,0.000046,0.000335,0.000124,0.000059,0.000303,0.000065,0.000400,0.000241,0.000254,0.000072,0.000104,0.000062,0.000046,0.000052,0.000042,0.000046,0.011897
3503,0.000013,0.000262,0.000046,0.000015,0.000021,0.000033,0.000040,0.000014,0.000015,0.000013,0.000013,0.000036,0.000035,0.000083,0.000051,0.023940,0.000034,0.000014,0.000013,0.000022,0.000014,0.000552,0.000013,0.000013,0.000016,0.000071,0.000125,0.000012,0.000016,0.000013,0.000102,0.000013,0.050282,0.000013,0.000034,0.000016,0.019261,0.000015,0.000024,0.000017,0.903587,0.000364,0.000088,0.000086,0.000017,0.000322,0.000015,0.000029,0.000144,0.000015
3504,0.003359,0.005833,0.003359,0.012957,0.008878,0.019750,0.003599,0.005519,0.009912,0.004559,0.004799,0.004559,0.016391,0.009118,0.004559,0.005279,0.003359,0.003359,0.063586,0.007918,0.003359,0.003839,0.004319,0.120777,0.005113,0.003599,0.003839,0.005279,0.003359,0.004799,0.004154,0.004799,0.004319,0.005519,0.085594,0.003839,0.004559,0.013197,0.004319,0.004559,0.003359,0.397121,0.006479,0.005039,0.011997,0.056776,0.011997,0.005999,0.003359,0.004079
3505,0.003600,0.078682,0.004500,0.002186,0.002057,0.061077,0.029831,0.002829,0.001800,0.007972,0.002443,0.002700,0.001929,0.009644,0.003343,0.007458,0.003729,0.003343,0.002057,0.005786,0.002186,0.001672,0.004500,0.218978,0.001800,0.009375,0.002057,0.001929,0.001800,0.004115,0.003858,0.018002,0.001800,0.008487,0.005143,0.411882,0.002572,0.002829,0.006043,0.001929,0.001800,0.005401,0.006043,0.004115,0.003215,0.002057,0.001800,0.024045,0.001672,0.001929
3506,0.000012,0.000009,0.000011,0.134451,0.000005,0.000017,0.000009,0.000007,0.038440,0.057635,0.000009,0.000008,0.000010,0.000007,0.000010,0.000008,0.019221,0.000007,0.000009,0.000007,0.000009,0.000009,0.000007,0.000012,0.000038,0.000184,0.000023,0.000010,0.000037,0.000008,0.057634,0.000009,0.057623,0.019327,0.000007,0.384137,0.000018,0.096034,0.000036,0.057622,0.000014,0.000009,0.000011,0.019219,0.000007,0.019281,0.000095,0.038580,0.000006,0.000102
3507,0.001206,0.036168,0.000321,0.000345,0.000823,0.000468,0.003298,0.000449,0.001396,0.000306,0.000268,0.000287,0.000342,0.000460,0.002668,0.000429,0.000502,0.217809,0.177220,0.107498,0.000306,0.000364,0.037435,0.004849,0.000268,0.000343,0.000268,0.000306,0.000345,0.106618,0.000418,0.035855,0.002183,0.073589,0.000763,0.000287,0.142120,0.000679,0.000382,0.000488,0.000564,0.000249,0.000249,0.000326,0.036314,0.000707,0.000306,0.000542,0.000303,0.000306
3508,0.043215,0.004090,0.028332,0.010599,0.007498,0.003181,0.003408,0.009770,0.044442,0.003408,0.006748,0.027197,0.003181,0.003863,0.007952,0.012065,0.010838,0.004022,0.003635,0.006362,0.005907,0.004249,0.003181,0.004703,0.004022,0.004953,0.007202,0.003408,0.007748,0.004771,0.004771,0.013337,0.003408,0.005907,0.003340,0.003181,0.003635,0.007657,0.004771,0.003408,0.011315,0.003408,0.007430,0.031729,0.005226,0.005680,0.575488,0.005453,0.004408,0.002499
3509,0.002649,0.000598,0.000562,0.000417,0.000254,0.000290,0.000290,0.000435,0.000616,0.000435,0.000272,0.000272,0.000290,0.000634,0.000290,0.000417,0.000417,0.000833,0.000417,0.005489,0.000254,0.000254,0.002138,0.000254,0.000236,0.000543,0.000399,0.001812,0.000471,0.000290,0.000380,0.000616,0.000670,0.000290,0.005652,0.000344,0.000761,0.004855,0.952785,0.000399,0.000326,0.000326,0.000272,0.005381,0.000960,0.000254,0.001141,0.000380,0.001304,0.000380
3510,0.020761,0.028720,0.009343,0.006920,0.006228,0.049481,0.014187,0.004498,0.033564,0.006920,0.004844,0.019031,0.005190,0.008304,0.017647,0.014533,0.010381,0.005190,0.013149,0.014879,0.031488,0.005882,0.020761,0.017993,0.005882,0.005882,0.009343,0.007612,0.047751,0.222491,0.009689,0.004844,0.021453,0.004844,0.006574,0.005536,0.005882,0.008304,0.004844,0.008304,0.081315,0.005536,0.013149,0.025606,0.005536,0.043945,0.005536,0.020069,0.010381,0.039792
3511,0.013248,0.004674,0.007166,0.005297,0.004362,0.004050,0.004674,0.004362,0.007789,0.018383,0.017448,0.072216,0.005920,0.020645,0.005297,0.004362,0.004362,0.029369,0.018071,0.015984,0.042062,0.022122,0.004050,0.006231,0.010282,0.015741,0.006543,0.005608,0.133285,0.005297,0.005608,0.004362,0.045963,0.004362,0.004362,0.029911,0.096719,0.004674,0.005297,0.004050,0.028353,0.148035,0.011217,0.020252,0.012313,0.009740,0.023056,0.005608,0.009117,0.008101
3512,0.968851,0.000140,0.000155,0.000480,0.000170,0.001712,0.000199,0.000118,0.000184,0.000155,0.000893,0.000125,0.000288,0.008413,0.000280,0.001166,0.000236,0.000273,0.000103,0.000184,0.000118,0.000125,0.000148,0.000096,0.000184,0.000177,0.000125,0.000391,0.000155,0.000192,0.000125,0.000347,0.000111,0.004524,0.000140,0.001978,0.000111,0.000841,0.000118,0.000103,0.002590,0.000221,0.000155,0.000125,0.000103,0.000251,0.000125,0.000465,0.001520,0.000207
3513,0.003253,0.000970,0.006106,0.000799,0.000970,0.004451,0.002568,0.001427,0.001312,0.001198,0.002283,0.000970,0.001255,0.000799,0.001027,0.000970,0.001198,0.000856,0.003024,0.000799,0.013010,0.001427,0.001027,0.005364,0.001141,0.000799,0.000799,0.003481,0.007646,0.001312,0.000856,0.005307,0.001255,0.002910,0.000970,0.001655,0.047591,0.843191,0.001084,0.000913,0.001312,0.001027,0.000856,0.000970,0.011127,0.001255,0.002168,0.001370,0.000799,0.001141
3514,0.000007,0.000002,0.000001,0.000002,0.000003,0.022383,0.029838,0.000015,0.000002,0.000002,0.000002,0.000009,0.000003,0.000002,0.007460,0.000002,0.014919,0.014939,0.000002,0.000001,0.000002,0.052252,0.052217,0.000001,0.000012,0.000001,0.492486,0.000027,0.007461,0.000007,0.037297,0.000001,0.022386,0.000006,0.052220,0.007461,0.014920,0.000003,0.111901,0.000003,0.000001,0.000008,0.007470,0.000013,0.000003,0.000018,0.000005,0.052218,0.000002,0.000003
3515,0.005119,0.044976,0.008045,0.013529,0.004388,0.013895,0.017186,0.005485,0.031812,0.050827,0.031414,0.006582,0.004388,0.016089,0.007679,0.060700,0.244214,0.042782,0.016820,0.006948,0.047901,0.007313,0.006948,0.005851,0.005119,0.013164,0.008410,0.005119,0.027424,0.005485,0.006948,0.009507,0.012067,0.020843,0.042051,0.034006,0.024865,0.005485,0.005119,0.005851,0.009873,0.008045,0.011335,0.004754,0.007313,0.005119,0.005485,0.005851,0.004388,0.005485
3516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3517,0.002400,0.017441,0.003388,0.003093,0.003812,0.007341,0.002682,0.003247,0.003388,0.002105,0.015619,0.002682,0.001835,0.001976,0.004376,0.002965,0.001976,0.002259,0.002105,0.002118,0.001976,0.736124,0.007623,0.002118,0.008329,0.006763,0.018904,0.038784,0.001976,0.004517,0.004517,0.005506,0.002246,0.002118,0.005788,0.003247,0.001976,0.002105,0.003670,0.003388,0.001976,0.002541,0.015388,0.003388,0.012282,0.001976,0.003529,0.002811,0.003247,0.004376
3518,0.001115,0.001486,0.002378,0.001115,0.001263,0.002526,0.002238,0.005962,0.001346,0.001040,0.001263,0.002918,0.001195,0.001638,0.001189,0.007802,0.001040,0.003941,0.001337,0.001412,0.172091,0.005180,0.056184,0.002909,0.628901,0.001875,0.001189,0.001349,0.024524,0.002898,0.001489,0.001115,0.008997,0.001263,0.002006,0.001189,0.001040,0.001560,0.001858,0.001343,0.001040,0.018024,0.002006,0.003195,0.002758,0.001189,0.000966,0.004310,0.001938,0.001412
3519,0.003162,0.034147,0.004848,0.002951,0.017832,0.002740,0.003162,0.005480,0.008010,0.003162,0.017074,0.003162,0.003162,0.013069,0.024240,0.005817,0.003373,0.002951,0.004216,0.009696,0.003583,0.003583,0.004848,0.006324,0.016652,0.541717,0.005902,0.012226,0.006113,0.004848,0.002951,0.015092,0.007377,0.018971,0.014333,0.006324,0.003162,0.033304,0.004131,0.007377,0.009485,0.028371,0.007082,0.003162,0.005480,0.002951,0.010328,0.006745,0.024662,0.010665
3520,0.009558,0.237999,0.019058,0.009521,0.009523,0.000005,0.009596,0.000004,0.000003,0.000006,0.000003,0.000003,0.009522,0.000003,0.000005,0.000004,0.009528,0.009546,0.000003,0.000003,0.009526,0.009523,0.009520,0.000006,0.000003,0.000018,0.000013,0.000003,0.000054,0.000003,0.380766,0.038076,0.019042,0.009524,0.000005,0.000004,0.009520,0.009524,0.066629,0.028559,0.000013,0.009521,0.000003,0.000004,0.019040,0.057119,0.000003,0.000003,0.000003,0.000081
3521,0.000002,0.024184,0.000003,0.008067,0.032242,0.000002,0.008065,0.064547,0.620681,0.000005,0.008068,0.000002,0.000003,0.040341,0.000008,0.000007,0.000004,0.000003,0.000001,0.000010,0.000002,0.000003,0.000002,0.000006,0.000003,0.000003,0.000009,0.016135,0.000002,0.000003,0.072584,0.000003,0.000003,0.000006,0.000002,0.000002,0.000002,0.024182,0.000003,0.056580,0.000003,0.000002,0.000007,0.000002,0.008067,0.000003,0.000002,0.000003,0.016126,0.000004
3522,0.005217,0.081058,0.012038,0.066277,0.007223,0.006019,0.008427,0.006611,0.007223,0.008026,0.262435,0.006611,0.004414,0.012841,0.006822,0.008427,0.006019,0.007223,0.012440,0.008427,0.006420,0.026465,0.014045,0.010834,0.042535,0.007223,0.005618,0.006420,0.010223,0.015143,0.024478,0.006420,0.005618,0.005618,0.006420,0.034853,0.006420,0.006822,0.012440,0.078650,0.010729,0.014446,0.010118,0.015545,0.005618,0.005618,0.006019,0.024879,0.023971,0.006611
3523,0.000706,0.000988,0.001129,0.218070,0.013478,0.001446,0.000612,0.000693,0.000847,0.677974,0.001082,0.005727,0.000659,0.001223,0.003983,0.001082,0.001600,0.000659,0.001035,0.004927,0.001459,0.000706,0.000659,0.000706,0.000894,0.001788,0.000800,0.003952,0.000894,0.002999,0.000565,0.008233,0.000706,0.001741,0.000753,0.000988,0.002541,0.000894,0.001574,0.000800,0.002870,0.000894,0.001082,0.000988,0.001176,0.001411,0.000847,0.017799,0.000706,0.000659
3524,0.000746,0.002890,0.002890,0.000792,0.001818,0.000746,0.001958,0.000606,0.078081,0.000932,0.002890,0.059668,0.000886,0.000746,0.000839,0.002331,0.001259,0.728280,0.001538,0.000746,0.001259,0.000653,0.000699,0.000606,0.001212,0.000886,0.003216,0.001585,0.009649,0.002004,0.000653,0.002284,0.000792,0.054400,0.001072,0.000653,0.002797,0.000792,0.010768,0.000653,0.001585,0.000792,0.000559,0.004428,0.000839,0.000792,0.001072,0.000792,0.000932,0.000932
3525,0.037854,0.006244,0.003707,0.003317,0.004683,0.006049,0.004488,0.005659,0.008000,0.002732,0.003707,0.003317,0.003122,0.002927,0.081951,0.002732,0.001756,0.007610,0.327024,0.004488,0.003122,0.003317,0.068683,0.022049,0.004098,0.028488,0.008390,0.003122,0.004683,0.004683,0.003707,0.002732,0.008000,0.007415,0.008976,0.007610,0.003122,0.003122,0.003512,0.006634,0.198634,0.003317,0.002927,0.007415,0.003317,0.003122,0.005268,0.039024,0.003902,0.006244
3526,0.030088,0.001040,0.000669,0.003863,0.002478,0.002600,0.012730,0.002006,0.001337,0.002452,0.001263,0.002154,0.001040,0.002600,0.002775,0.001783,0.291772,0.001189,0.003417,0.004235,0.002526,0.047176,0.001337,0.006341,0.001114,0.035081,0.002452,0.003343,0.001560,0.001783,0.001412,0.009807,0.001040,0.001412,0.002355,0.002006,0.006118,0.003566,0.014636,0.001189,0.003343,0.002154,0.001438,0.010550,0.004829,0.454669,0.001263,0.001560,0.001263,0.001189
3527,0.004199,0.009254,0.067420,0.005220,0.013988,0.003658,0.003874,0.003443,0.003013,0.406486,0.004950,0.003013,0.004304,0.004089,0.002367,0.004304,0.010975,0.056814,0.003013,0.063496,0.009684,0.011621,0.005595,0.003228,0.020340,0.008393,0.056169,0.005811,0.005811,0.006887,0.004950,0.008178,0.003874,0.003443,0.006997,0.027761,0.003228,0.012377,0.004735,0.004304,0.010115,0.003443,0.005380,0.004144,0.003874,0.003013,0.053371,0.002798,0.019368,0.003228
3528,0.001270,0.001563,0.002539,0.001563,0.001465,0.001465,0.003516,0.807411,0.002051,0.001367,0.001953,0.001758,0.002539,0.005957,0.004395,0.002735,0.001563,0.005957,0.001563,0.002051,0.019044,0.013380,0.001953,0.013380,0.003125,0.001465,0.001660,0.005274,0.005078,0.001758,0.008106,0.002051,0.001367,0.001563,0.002246,0.001465,0.003028,0.016700,0.006934,0.002930,0.003711,0.005957,0.003906,0.001367,0.004590,0.001660,0.003125,0.001270,0.004590,0.002637
3529,0.000043,0.000058,0.040523,0.000052,0.000380,0.000209,0.000115,0.000079,0.000054,0.000043,0.000082,0.001352,0.000058,0.000342,0.000061,0.000029,0.000080,0.000036,0.000029,0.000036,0.000041,0.000108,0.000069,0.000274,0.000032,0.000032,0.000155,0.000059,0.001504,0.001914,0.000253,0.000032,0.000036,0.000032,0.000231,0.000063,0.000038,0.000141,0.000032,0.000061,0.000038,0.000036,0.948191,0.000050,0.000677,0.000036,0.000761,0.000106,0.000029,0.001313
3530,0.010528,0.000002,0.000003,0.000003,0.000002,0.026308,0.000002,0.000008,0.000002,0.773498,0.000005,0.005266,0.057879,0.000003,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000046,0.021060,0.000006,0.000002,0.000002,0.000016,0.000002,0.000002,0.000002,0.000004,0.000005,0.000023,0.000003,0.021047,0.000004,0.015793,0.000003,0.000008,0.000002,0.000008,0.005262,0.000002,0.000004,0.005265,0.000002,0.000003,0.000002,0.057889,0.000003,0.000004
3531,0.000825,0.001172,0.001042,0.004125,0.000781,0.001042,0.005905,0.001129,0.001693,0.000781,0.001780,0.000912,0.000868,0.000695,0.100551,0.006339,0.000912,0.001476,0.006903,0.005818,0.001693,0.002214,0.010550,0.001042,0.000738,0.001867,0.000781,0.000695,0.001346,0.001085,0.001737,0.001042,0.000695,0.781835,0.000651,0.018408,0.008292,0.000781,0.000825,0.000738,0.000608,0.001954,0.000608,0.000868,0.000564,0.000651,0.002562,0.001563,0.000695,0.008162
3532,0.003679,0.002575,0.002759,0.005886,0.004414,0.014347,0.005150,0.003495,0.363982,0.005150,0.002391,0.004414,0.006805,0.003311,0.003127,0.002575,0.005150,0.015450,0.100960,0.004598,0.007725,0.007173,0.004782,0.003311,0.002391,0.003863,0.008093,0.004966,0.006438,0.006622,0.003863,0.138868,0.042672,0.017290,0.007909,0.021336,0.042856,0.003863,0.002759,0.002943,0.020784,0.008645,0.002759,0.039361,0.008277,0.002575,0.006989,0.002575,0.002759,0.005334
3533,0.000463,0.000112,0.000069,0.000081,0.000077,0.000120,0.000058,0.000062,0.000518,0.000123,0.000062,0.000135,0.000147,0.000100,0.000058,0.000077,0.000224,0.000081,0.000185,0.000108,0.000077,0.000062,0.000062,0.000066,0.000085,0.000112,0.000150,0.000085,0.000320,0.000062,0.988299,0.000232,0.000073,0.000073,0.000062,0.005680,0.000054,0.000123,0.000143,0.000096,0.000108,0.000066,0.000123,0.000081,0.000239,0.000066,0.000243,0.000081,0.000131,0.000085
3534,0.000014,0.000091,0.000016,0.000012,0.000011,0.000027,0.000034,0.000016,0.000031,0.000016,0.000017,0.000011,0.000013,0.000021,0.000021,0.000020,0.000012,0.000023,0.000013,0.000019,0.000012,0.000021,0.000019,0.000013,0.000023,0.000020,0.000016,0.000020,0.000011,0.000015,0.000053,0.000014,0.000011,0.000038,0.000026,0.000012,0.000011,0.000032,0.000030,0.000049,0.000031,0.000021,0.000022,0.000011,0.998458,0.000011,0.000018,0.000027,0.000152,0.000364
3535,0.000452,0.000311,0.000763,0.000325,0.000254,0.000240,0.000198,0.000763,0.000198,0.000269,0.000141,0.001074,0.000269,0.000297,0.000240,0.003208,0.000325,0.000269,0.000254,0.000212,0.000254,0.000269,0.000184,0.000353,0.000297,0.000749,0.000198,0.376295,0.000297,0.000820,0.002346,0.000269,0.002657,0.000254,0.000495,0.001738,0.000198,0.000396,0.000339,0.000325,0.000212,0.000240,0.000565,0.000240,0.003929,0.000438,0.000283,0.000466,0.594608,0.000226
3536,0.001390,0.009452,0.001297,0.001761,0.003521,0.003799,0.007506,0.002224,0.002317,0.002502,0.006209,0.007135,0.006209,0.001112,0.002224,0.002409,0.009915,0.001390,0.011120,0.001853,0.001205,0.001297,0.006301,0.001761,0.002965,0.001575,0.002039,0.003521,0.002873,0.001761,0.002873,0.002317,0.003799,0.001112,0.001390,0.008062,0.003892,0.001761,0.001297,0.001019,0.024186,0.006023,0.038735,0.006765,0.528881,0.001297,0.001946,0.238154,0.001761,0.014085
3537,0.002716,0.000497,0.010406,0.000536,0.908182,0.000650,0.000689,0.008876,0.000689,0.000574,0.006351,0.000727,0.009488,0.000956,0.000842,0.007231,0.000536,0.000497,0.002295,0.000727,0.000574,0.000995,0.000612,0.000574,0.006198,0.000574,0.001263,0.000689,0.001109,0.002487,0.001683,0.001530,0.000536,0.000536,0.000574,0.000650,0.001722,0.001186,0.001798,0.000918,0.003864,0.000803,0.000689,0.000536,0.000536,0.001224,0.000727,0.000612,0.000650,0.000689
3538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000
3539,0.007356,0.007356,0.064042,0.006491,0.007356,0.062743,0.029857,0.015578,0.015145,0.041108,0.011683,0.006923,0.007789,0.014280,0.157940,0.040675,0.006058,0.006491,0.010385,0.006923,0.059282,0.099091,0.027261,0.016010,0.007356,0.006491,0.008222,0.016010,0.008222,0.007356,0.006058,0.006923,0.006491,0.007356,0.015145,0.027261,0.005625,0.006058,0.006923,0.006058,0.037213,0.007789,0.005625,0.022934,0.010385,0.010385,0.012981,0.006923,0.006058,0.004327
3540,0.000394,0.000333,0.000212,0.004904,0.001968,0.000318,0.000484,0.000893,0.946815,0.000863,0.000212,0.000212,0.000242,0.000439,0.000484,0.000212,0.000348,0.000288,0.000696,0.000439,0.000242,0.000575,0.000333,0.000651,0.000711,0.000272,0.023823,0.001998,0.000787,0.000272,0.000272,0.000363,0.000257,0.000257,0.000212,0.000272,0.000303,0.000182,0.000424,0.000303,0.000863,0.000605,0.001680,0.001271,0.000272,0.000696,0.000242,0.000378,0.000212,0.000515
3541,0.002468,0.005758,0.005758,0.004387,0.102276,0.005210,0.018097,0.018097,0.009871,0.045791,0.010694,0.013710,0.023033,0.005758,0.004113,0.029339,0.012065,0.004661,0.205100,0.008226,0.008774,0.009049,0.004936,0.005758,0.015629,0.014258,0.003839,0.007678,0.010694,0.003839,0.005484,0.004387,0.006307,0.021113,0.006581,0.004113,0.007678,0.107760,0.005758,0.049081,0.006581,0.005484,0.006855,0.036194,0.005210,0.007678,0.004661,0.062243,0.019194,0.008774
3542,0.008289,0.003661,0.003413,0.003901,0.004632,0.100740,0.003657,0.003657,0.011219,0.059705,0.003657,0.011719,0.020235,0.007558,0.008062,0.011702,0.006826,0.262572,0.062413,0.008293,0.003901,0.010483,0.003901,0.004145,0.003169,0.003901,0.004145,0.012194,0.004876,0.004388,0.004636,0.007070,0.015367,0.004145,0.020235,0.105329,0.012434,0.003657,0.007070,0.006830,0.004145,0.005607,0.030483,0.004145,0.005851,0.013661,0.041954,0.006339,0.014140,0.025887
3543,0.348224,0.006466,0.004948,0.020667,0.004657,0.003493,0.005531,0.010188,0.007277,0.011934,0.003784,0.007568,0.017297,0.005239,0.004075,0.005239,0.007277,0.008918,0.006404,0.121602,0.004075,0.006695,0.005531,0.009023,0.003784,0.010479,0.005531,0.004366,0.006986,0.015136,0.016009,0.033765,0.006404,0.008732,0.038714,0.009271,0.019979,0.014263,0.010479,0.039772,0.013390,0.008732,0.019502,0.014263,0.007568,0.012516,0.006113,0.018920,0.015136,0.004075
3544,0.002811,0.003675,0.006918,0.019458,0.003027,0.003675,0.004540,0.207203,0.454015,0.003243,0.007567,0.003459,0.006486,0.004973,0.012539,0.003459,0.008864,0.003243,0.004324,0.003459,0.003027,0.002811,0.010594,0.010161,0.003027,0.003027,0.003459,0.003675,0.004540,0.050806,0.036105,0.004108,0.008216,0.003027,0.004324,0.003027,0.003243,0.003675,0.009297,0.008864,0.003027,0.012107,0.011026,0.006486,0.003675,0.003243,0.004324,0.001946,0.005405,0.002811
3545,0.000388,0.000327,0.000367,0.000612,0.000327,0.000408,0.498247,0.000327,0.000429,0.000551,0.001653,0.000470,0.002940,0.000347,0.000286,0.000490,0.000919,0.002082,0.001286,0.000367,0.001878,0.001164,0.001164,0.003981,0.000449,0.004144,0.000714,0.456865,0.000408,0.000408,0.000265,0.000327,0.000490,0.000572,0.000755,0.001939,0.000306,0.002184,0.000510,0.000633,0.004246,0.000674,0.000286,0.000306,0.000327,0.000470,0.000388,0.000367,0.000286,0.000674
3546,0.000195,0.000574,0.000154,0.000215,0.163294,0.000144,0.000215,0.002020,0.000256,0.000164,0.000287,0.000133,0.000790,0.000421,0.081677,0.326452,0.001200,0.000308,0.000800,0.000215,0.000749,0.000318,0.000523,0.000215,0.000154,0.000174,0.000133,0.000154,0.000174,0.000185,0.000195,0.000144,0.000697,0.000256,0.000133,0.000308,0.000226,0.001887,0.244704,0.000277,0.000205,0.002636,0.000164,0.000256,0.001087,0.000246,0.000349,0.163372,0.000195,0.000369
3547,0.002979,0.002599,0.002128,0.657787,0.003546,0.002553,0.002553,0.001844,0.002128,0.002741,0.004964,0.003020,0.002929,0.003921,0.001986,0.002837,0.024438,0.022644,0.003450,0.030904,0.050119,0.003404,0.002411,0.002837,0.007138,0.003876,0.002269,0.016545,0.002128,0.002032,0.002883,0.003308,0.005953,0.001986,0.013750,0.003546,0.004772,0.003404,0.025810,0.005811,0.002787,0.005102,0.002741,0.002411,0.002553,0.028785,0.002315,0.002269,0.002411,0.002695
3548,0.020870,0.004770,0.011926,0.369046,0.003280,0.006261,0.003578,0.004472,0.008646,0.018562,0.004174,0.012224,0.006857,0.004174,0.004174,0.005367,0.112997,0.003876,0.026237,0.011031,0.053964,0.036076,0.004770,0.006857,0.005367,0.014311,0.008348,0.006559,0.005963,0.005665,0.029516,0.003876,0.029516,0.011330,0.008050,0.008050,0.012522,0.004174,0.004472,0.005963,0.006261,0.007454,0.014311,0.005367,0.004770,0.004174,0.026833,0.004770,0.013118,0.005068
3549,0.000340,0.000385,0.001970,0.000589,0.001178,0.000408,0.000340,0.000747,0.000317,0.000294,0.000317,0.055399,0.000498,0.000430,0.000815,0.000340,0.000521,0.000951,0.000725,0.000702,0.002288,0.000362,0.867844,0.000453,0.001517,0.000612,0.007610,0.000340,0.000679,0.004326,0.000408,0.000702,0.000997,0.000679,0.000340,0.000317,0.004054,0.000770,0.000997,0.024189,0.000521,0.000408,0.000883,0.000362,0.000340,0.000340,0.007587,0.001178,0.001110,0.000521
3550,0.020025,0.005323,0.002535,0.003042,0.001774,0.004182,0.003042,0.003422,0.002028,0.014068,0.001648,0.001901,0.004056,0.007097,0.005957,0.001774,0.003042,0.004309,0.002028,0.002788,0.001648,0.002155,0.005830,0.004436,0.007731,0.002028,0.004563,0.005703,0.008872,0.001901,0.003169,0.003422,0.003295,0.001901,0.002155,0.035487,0.006464,0.043852,0.005703,0.002662,0.002662,0.002281,0.004309,0.001901,0.001901,0.005070,0.004309,0.001901,0.727000,0.001648
3551,0.003224,0.001842,0.014430,0.019036,0.034541,0.005527,0.006908,0.003224,0.006294,0.003531,0.537611,0.002303,0.002303,0.002149,0.004145,0.002149,0.004145,0.002149,0.002456,0.002149,0.001842,0.003531,0.010593,0.004759,0.004145,0.004605,0.009671,0.002610,0.002610,0.011360,0.002763,0.002149,0.003224,0.066319,0.009518,0.002149,0.026558,0.003224,0.001996,0.094105,0.004605,0.003224,0.003684,0.020111,0.008904,0.003224,0.002303,0.002456,0.003377,0.020264
3552,0.003475,0.002462,0.003765,0.507095,0.002172,0.003330,0.023168,0.002606,0.002317,0.007530,0.011729,0.003330,0.002317,0.010426,0.035911,0.009267,0.002751,0.002172,0.002751,0.019983,0.003620,0.004923,0.002172,0.002317,0.002606,0.001593,0.007964,0.011439,0.002317,0.015494,0.002317,0.002317,0.002027,0.211266,0.002027,0.002027,0.017811,0.002172,0.009412,0.003330,0.003041,0.003186,0.002027,0.003765,0.002751,0.002172,0.002172,0.007385,0.002317,0.003475
3553,0.024808,0.335430,0.013976,0.037386,0.006289,0.006639,0.006639,0.013627,0.005241,0.006289,0.005241,0.005590,0.003494,0.004892,0.003494,0.010482,0.005940,0.009783,0.004892,0.086653,0.006988,0.008735,0.050314,0.014326,0.009085,0.005590,0.006639,0.027603,0.005241,0.009085,0.010482,0.008386,0.008036,0.005241,0.013627,0.009434,0.089099,0.004542,0.023760,0.006289,0.004892,0.005241,0.005940,0.017470,0.006289,0.004542,0.008735,0.007338,0.013976,0.006289
3554,0.001345,0.000241,0.000779,0.000425,0.000241,0.003753,0.000297,0.000326,0.942747,0.000397,0.000397,0.001912,0.000255,0.004008,0.000340,0.000212,0.000170,0.000297,0.022387,0.000198,0.000241,0.000269,0.000283,0.000850,0.000467,0.000312,0.000198,0.000212,0.000297,0.000269,0.000184,0.000269,0.000170,0.008766,0.000227,0.000892,0.000991,0.000212,0.000212,0.000651,0.000326,0.000212,0.000227,0.000397,0.000212,0.000212,0.000765,0.000198,0.000425,0.000326
