ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
3629,0.001768,0.009371,0.001945,0.008133,0.001414,0.001238,0.002122,0.009724,0.009194,0.002122,0.001414,0.006188,0.010785,0.039781,0.001591,0.001591,0.003006,0.001768,0.002829,0.019979,0.001238,0.001061,0.001238,0.005304,0.002829,0.001591,0.001591,0.002298,0.002122,0.006188,0.033769,0.035007,0.007249,0.001238,0.010785,0.001414,0.003890,0.044201,0.002475,0.001945,0.045615,0.044378,0.002475,0.002298,0.003536,0.578324,0.013614,0.002652,0.001414,0.002298
3630,0.000004,0.000001,0.000001,0.000001,0.000003,0.000001,0.000009,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000007,0.000001,0.000016,0.000001,0.000004,0.000001,0.000003,0.000002,0.999842,0.000002,0.000003,0.000005,0.000013,0.000000,0.000002,0.000003,0.000001,0.000005,0.000001,0.000002,0.000004,0.000023,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000009,0.000001,0.000010
3631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3633,0.023705,0.001864,0.003463,0.389795,0.021308,0.021841,0.003463,0.003729,0.004262,0.004528,0.019443,0.002930,0.002930,0.002131,0.007191,0.002930,0.001864,0.006659,0.003995,0.124651,0.002131,0.002397,0.002397,0.002663,0.014116,0.001864,0.004262,0.012518,0.001864,0.002930,0.003196,0.002131,0.002930,0.062326,0.006126,0.002131,0.003463,0.001864,0.002131,0.001864,0.002930,0.006659,0.002663,0.002131,0.021841,0.007724,0.005593,0.001864,0.082835,0.077774
3634,0.002841,0.001013,0.000929,0.008442,0.001182,0.000591,0.000844,0.001799,0.000591,0.000675,0.000591,0.000675,0.001773,0.001182,0.006669,0.006247,0.000844,0.002532,0.001773,0.000844,0.000591,0.001237,0.002137,0.000929,0.000675,0.001828,0.000591,0.000591,0.002026,0.000844,0.000591,0.042876,0.001857,0.003039,0.001351,0.009117,0.000760,0.001604,0.005149,0.002195,0.000591,0.001182,0.026760,0.011227,0.001773,0.003968,0.822430,0.002701,0.004052,0.003292
3635,0.000248,0.000146,0.000175,0.002465,0.000088,0.000102,0.000365,0.000248,0.000117,0.000233,0.000336,0.000715,0.000277,0.000102,0.000131,0.000131,0.003282,0.000117,0.000146,0.000102,0.000102,0.000131,0.000277,0.000233,0.000642,0.000715,0.000131,0.000117,0.000146,0.000336,0.000729,0.000131,0.001094,0.000190,0.000117,0.005762,0.000248,0.002859,0.000175,0.000292,0.001050,0.002509,0.000248,0.967222,0.000102,0.000744,0.001517,0.000102,0.000481,0.002071
3636,0.000085,0.000031,0.000315,0.000217,0.000021,0.001061,0.000026,0.000057,0.000018,0.000121,0.000054,0.011841,0.000044,0.000028,0.000023,0.000028,0.000018,0.000452,0.000065,0.000026,0.002029,0.000031,0.000124,0.000018,0.000374,0.980788,0.000023,0.000023,0.000028,0.000186,0.000527,0.000080,0.000028,0.000018,0.000018,0.000026,0.000039,0.000584,0.000018,0.000044,0.000046,0.000044,0.000031,0.000018,0.000034,0.000077,0.000049,0.000057,0.000039,0.000067
3637,0.000125,0.000394,0.000125,0.000179,0.000287,0.000305,0.000341,0.216811,0.000233,0.000143,0.000197,0.000125,0.000143,0.000179,0.007581,0.000699,0.000125,0.000143,0.001505,0.000287,0.000412,0.000466,0.722235,0.000197,0.000179,0.000197,0.000108,0.000143,0.000520,0.000108,0.000376,0.000215,0.000233,0.035952,0.000179,0.000161,0.000143,0.000932,0.000125,0.000645,0.002151,0.000968,0.000394,0.000305,0.000125,0.000197,0.000143,0.001272,0.000448,0.000538
3638,0.010642,0.000062,0.000080,0.006989,0.000195,0.056054,0.000234,0.000089,0.000252,0.000178,0.000376,0.000115,0.000115,0.000107,0.000053,0.002209,0.000133,0.000080,0.001602,0.000302,0.000080,0.000533,0.000178,0.909331,0.000062,0.000439,0.000199,0.000288,0.000062,0.000089,0.000169,0.000071,0.000062,0.000629,0.000142,0.000195,0.000178,0.000062,0.000062,0.000346,0.002829,0.000575,0.000071,0.000350,0.001270,0.000098,0.000107,0.000160,0.000186,0.001311
3639,0.006196,0.002129,0.007407,0.004898,0.001939,0.010660,0.044689,0.004448,0.002215,0.003046,0.004948,0.002129,0.260316,0.015541,0.001939,0.001385,0.008026,0.004431,0.019662,0.004154,0.010176,0.002889,0.007477,0.003323,0.009693,0.054002,0.007130,0.001939,0.002492,0.006386,0.034129,0.014591,0.009416,0.013032,0.193852,0.013842,0.001939,0.003323,0.005816,0.003323,0.003323,0.009239,0.002769,0.014988,0.001939,0.002406,0.002319,0.002769,0.143916,0.007407
3640,0.003780,0.028618,0.014039,0.050756,0.005940,0.019438,0.010259,0.007019,0.003780,0.005400,0.022678,0.124730,0.009179,0.003780,0.034017,0.024298,0.011339,0.184665,0.020518,0.003780,0.022138,0.003240,0.041577,0.003780,0.004320,0.018359,0.010259,0.009719,0.007019,0.021058,0.066415,0.011879,0.007019,0.004860,0.003780,0.006479,0.021058,0.007559,0.001080,0.003240,0.004320,0.012959,0.025918,0.043737,0.004860,0.003240,0.016199,0.008639,0.014039,0.003240
3641,0.002552,0.030629,0.002042,0.002808,0.002297,0.001787,0.042626,0.029608,0.001787,0.010720,0.042626,0.020164,0.015570,0.002552,0.004339,0.002297,0.006636,0.002042,0.005615,0.005615,0.001787,0.001787,0.002808,0.001787,0.006381,0.002808,0.004594,0.001787,0.006381,0.352966,0.014294,0.037010,0.001787,0.005615,0.002297,0.005871,0.074786,0.002042,0.035989,0.082437,0.019909,0.009189,0.010720,0.003573,0.030884,0.006381,0.004339,0.002042,0.028587,0.004850
3642,0.001873,0.002162,0.004612,0.001729,0.001441,0.011385,0.001585,0.001009,0.075660,0.002882,0.002738,0.001441,0.002738,0.003459,0.001297,0.001009,0.001009,0.087478,0.002594,0.001873,0.004323,0.004323,0.003315,0.003171,0.010809,0.001009,0.680353,0.001153,0.001009,0.004756,0.001441,0.001009,0.012106,0.003026,0.003315,0.012250,0.001297,0.001009,0.007638,0.005044,0.001153,0.004323,0.002450,0.011385,0.001153,0.001585,0.001729,0.001297,0.001009,0.001585
3643,0.000225,0.000197,0.000112,0.001755,0.003215,0.002036,0.000281,0.000393,0.000856,0.000140,0.000098,0.000674,0.000182,0.001572,0.000098,0.001979,0.000112,0.000267,0.000870,0.000112,0.001839,0.151366,0.000267,0.001165,0.001011,0.000225,0.000239,0.000154,0.000870,0.000435,0.004605,0.000239,0.002934,0.000449,0.000365,0.000098,0.000590,0.000084,0.000126,0.000098,0.000084,0.000084,0.003959,0.000098,0.000084,0.810085,0.000323,0.000646,0.001839,0.000463
3644,0.001106,0.003200,0.016647,0.004253,0.000756,0.001397,0.000466,0.007938,0.000582,0.000698,0.000756,0.001455,0.054533,0.017952,0.001348,0.001106,0.000407,0.000524,0.000640,0.000407,0.004248,0.003840,0.001862,0.000640,0.000466,0.000116,0.009019,0.000873,0.000407,0.007225,0.002866,0.022723,0.007744,0.000825,0.000466,0.001174,0.011812,0.000883,0.000698,0.001106,0.004369,0.012099,0.166555,0.001814,0.001629,0.000466,0.000407,0.001518,0.610910,0.005067
3645,0.001205,0.003956,0.002066,0.056639,0.003787,0.034946,0.016183,0.001204,0.023233,0.010671,0.003615,0.003443,0.038216,0.001205,0.002066,0.000689,0.001894,0.002927,0.003958,0.001205,0.401326,0.018934,0.043383,0.002925,0.002065,0.001376,0.001205,0.061446,0.002410,0.015665,0.001894,0.004993,0.009983,0.047512,0.015309,0.001722,0.010157,0.001547,0.011018,0.008258,0.001722,0.001722,0.008436,0.001377,0.001205,0.081244,0.009985,0.001205,0.014459,0.002410
3646,0.004635,0.002317,0.013905,0.013519,0.014677,0.003090,0.007725,0.234067,0.036694,0.013132,0.002704,0.003862,0.069911,0.005794,0.002704,0.015450,0.001159,0.017381,0.009270,0.002704,0.004249,0.011201,0.005021,0.004249,0.008497,0.002704,0.020085,0.008884,0.032059,0.004635,0.003476,0.003476,0.006952,0.002317,0.006566,0.005021,0.004635,0.013132,0.006952,0.006566,0.002704,0.137891,0.003476,0.008111,0.009270,0.003090,0.002704,0.004635,0.014291,0.178447
3647,0.000571,0.000856,0.007363,0.000913,0.000457,0.000457,0.001084,0.002397,0.000285,0.008219,0.001541,0.006107,0.002283,0.000400,0.001084,0.000457,0.004281,0.000685,0.000742,0.002511,0.012100,0.009247,0.014555,0.000342,0.000685,0.035274,0.002511,0.000400,0.001427,0.000856,0.000400,0.000571,0.036815,0.003082,0.001256,0.000457,0.000285,0.000856,0.004566,0.000514,0.004110,0.000457,0.809817,0.000970,0.004852,0.003710,0.001484,0.000514,0.001541,0.003653
3648,0.003210,0.037320,0.010621,0.007419,0.056974,0.069200,0.011818,0.004209,0.271510,0.006421,0.005618,0.049904,0.002408,0.004013,0.002809,0.017657,0.025870,0.040521,0.002809,0.063002,0.004815,0.003612,0.006216,0.014045,0.002809,0.003407,0.004602,0.027885,0.038096,0.011637,0.003398,0.003603,0.008026,0.034219,0.003407,0.005012,0.003202,0.008418,0.004610,0.002809,0.003612,0.004994,0.020644,0.002800,0.006421,0.003612,0.008811,0.022660,0.009827,0.029481
3649,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3650,0.004477,0.003919,0.032768,0.012762,0.003723,0.004869,0.019699,0.017405,0.057041,0.006464,0.009598,0.014216,0.028205,0.012983,0.004618,0.005820,0.003582,0.023366,0.007611,0.003134,0.005121,0.003134,0.003330,0.004029,0.006912,0.003778,0.003134,0.020539,0.006268,0.007611,0.006409,0.083719,0.005121,0.003526,0.003330,0.004029,0.003778,0.131175,0.030836,0.004477,0.007611,0.034252,0.005710,0.040740,0.007500,0.006268,0.110856,0.007752,0.081928,0.080873
3651,0.000391,0.001124,0.000831,0.000489,0.000538,0.095188,0.000978,0.000684,0.000293,0.000538,0.000489,0.000391,0.000636,0.000733,0.001320,0.005036,0.000342,0.001809,0.017942,0.000538,0.005329,0.001760,0.000538,0.000391,0.002004,0.000440,0.001124,0.000391,0.016085,0.115525,0.000342,0.000440,0.002249,0.000244,0.709939,0.002151,0.000098,0.000391,0.001956,0.000782,0.000880,0.000538,0.001516,0.000538,0.000880,0.000440,0.001271,0.000391,0.000587,0.000489
3652,0.018332,0.013873,0.006937,0.014369,0.024773,0.041619,0.067879,0.009909,0.004459,0.015855,0.003468,0.004459,0.002973,0.004459,0.031710,0.004955,0.006648,0.009909,0.012882,0.003468,0.006441,0.003468,0.006441,0.019633,0.029831,0.005946,0.015359,0.013791,0.006441,0.003468,0.004459,0.006937,0.031813,0.095130,0.165486,0.018828,0.002973,0.009414,0.009414,0.018828,0.003468,0.018332,0.004459,0.003468,0.009414,0.004459,0.003964,0.074320,0.084229,0.016846
3653,0.006786,0.003770,0.013572,0.002639,0.147406,0.005278,0.010556,0.004524,0.011310,0.004524,0.003016,0.005655,0.004147,0.002639,0.003016,0.002639,0.008290,0.032044,0.010179,0.004147,0.006786,0.239227,0.004147,0.008671,0.010556,0.021489,0.003393,0.005278,0.007163,0.002639,0.001885,0.003016,0.002639,0.003016,0.008294,0.004523,0.005273,0.004901,0.084825,0.003770,0.004901,0.003770,0.006032,0.007163,0.118379,0.015450,0.108578,0.003016,0.011687,0.003393
3654,0.001773,0.000177,0.000380,0.000152,0.000203,0.930389,0.003216,0.001975,0.000177,0.000456,0.000177,0.000633,0.001215,0.000557,0.014560,0.000304,0.000430,0.000228,0.000506,0.000177,0.000152,0.000177,0.000912,0.000304,0.000405,0.000684,0.016510,0.001621,0.000430,0.000177,0.000861,0.000228,0.000177,0.000709,0.000988,0.000785,0.000228,0.004431,0.001089,0.000203,0.000203,0.000228,0.000253,0.000506,0.005216,0.000456,0.000304,0.002634,0.000203,0.001241
3655,0.014869,0.005172,0.006465,0.006734,0.026129,0.012283,0.023920,0.020041,0.001293,0.005172,0.015516,0.004525,0.004525,0.006087,0.009051,0.006734,0.016162,0.005818,0.010882,0.015785,0.007758,0.032325,0.015676,0.007111,0.004525,0.025860,0.014869,0.084044,0.020041,0.012283,0.005172,0.005172,0.014223,0.014492,0.009320,0.031622,0.015785,0.036850,0.011906,0.005172,0.022250,0.017455,0.042989,0.013845,0.004525,0.150628,0.050209,0.004525,0.076338,0.025860
3656,0.090171,0.002956,0.003326,0.010352,0.002217,0.003883,0.002956,0.005173,0.074845,0.002217,0.048422,0.003144,0.011824,0.053590,0.003326,0.007021,0.015519,0.002774,0.007390,0.094043,0.002217,0.004622,0.009243,0.002217,0.002774,0.002956,0.011642,0.007214,0.018106,0.002956,0.002587,0.004804,0.006651,0.000739,0.002587,0.002587,0.002587,0.020510,0.014786,0.005173,0.003695,0.003695,0.020323,0.003513,0.051566,0.052299,0.004065,0.015519,0.269157,0.004065
3657,0.170879,0.013510,0.006795,0.006116,0.004077,0.127468,0.006995,0.007475,0.007674,0.025941,0.006795,0.017387,0.004956,0.006116,0.003597,0.019906,0.004757,0.007195,0.085218,0.051843,0.006116,0.004757,0.007994,0.013111,0.006116,0.019945,0.006795,0.004077,0.005436,0.004077,0.006315,0.015629,0.010872,0.010512,0.019545,0.007874,0.004477,0.010393,0.013590,0.017587,0.014949,0.040891,0.013910,0.005436,0.004077,0.011552,0.049644,0.008834,0.004757,0.066033
3658,0.003265,0.006531,0.001375,0.001031,0.005156,0.001719,0.007905,0.001890,0.001203,0.004640,0.001203,0.006359,0.002578,0.004296,0.001375,0.003265,0.002922,0.001203,0.001719,0.003437,0.002062,0.001547,0.007734,0.705760,0.007562,0.001375,0.001719,0.001547,0.005156,0.003953,0.002750,0.001375,0.135714,0.001203,0.001203,0.001890,0.001375,0.001547,0.000344,0.001375,0.011515,0.012889,0.001375,0.002750,0.001719,0.009868,0.001375,0.004468,0.002234,0.001547
3659,0.000589,0.000505,0.000336,0.002608,0.000379,0.001346,0.000547,0.001388,0.000294,0.000547,0.000673,0.000421,0.000210,0.000547,0.001304,0.000336,0.000925,0.000379,0.000925,0.000505,0.000463,0.000463,0.003743,0.000589,0.000757,0.000336,0.003996,0.000463,0.001598,0.826883,0.023974,0.000336,0.000336,0.000294,0.000294,0.001767,0.009505,0.042564,0.007234,0.000589,0.000757,0.002524,0.045004,0.000336,0.000673,0.001009,0.006687,0.000925,0.000841,0.000294
3660,0.001493,0.007466,0.016125,0.001642,0.001194,0.021949,0.022397,0.002240,0.001792,0.000896,0.002837,0.001045,0.734676,0.002538,0.001045,0.001045,0.001642,0.001344,0.003285,0.004778,0.021053,0.002986,0.004330,0.000896,0.003882,0.002240,0.002240,0.006868,0.002240,0.003285,0.001045,0.001344,0.001194,0.005524,0.001045,0.009556,0.005972,0.008959,0.001642,0.008063,0.002538,0.001642,0.003882,0.000896,0.040762,0.001792,0.001493,0.015678,0.000896,0.004629
3661,0.001090,0.004451,0.004179,0.016624,0.001635,0.020440,0.005178,0.001726,0.005451,0.001544,0.000908,0.001544,0.013717,0.001726,0.001181,0.000636,0.707013,0.003361,0.003361,0.006450,0.007022,0.001363,0.001544,0.001181,0.004906,0.000999,0.001635,0.000636,0.000636,0.000818,0.049991,0.000636,0.001726,0.018532,0.016897,0.002089,0.000999,0.000727,0.002180,0.001726,0.000545,0.002544,0.002544,0.001726,0.029161,0.000727,0.000636,0.035301,0.001635,0.006722
3662,0.000922,0.023707,0.007873,0.001185,0.003498,0.001449,0.000922,0.007902,0.001317,0.001054,0.000922,0.008429,0.001054,0.001185,0.001054,0.020063,0.003029,0.004610,0.007112,0.001449,0.767861,0.001185,0.001054,0.000922,0.001449,0.002107,0.005005,0.000922,0.001185,0.000395,0.002971,0.003395,0.002371,0.001580,0.001054,0.000922,0.006161,0.000922,0.001185,0.001317,0.035429,0.001054,0.000922,0.001976,0.015907,0.002502,0.019097,0.017385,0.001054,0.001976
3663,0.002457,0.004095,0.016380,0.055283,0.005324,0.011466,0.007781,0.008600,0.009009,0.014333,0.006552,0.007371,0.029484,0.004095,0.034398,0.003686,0.004095,0.007781,0.006552,0.002457,0.007371,0.017199,0.010647,0.019656,0.004095,0.004505,0.004095,0.003276,0.002867,0.017609,0.006143,0.023751,0.007371,0.002457,0.002867,0.009419,0.002867,0.020475,0.006552,0.006962,0.002867,0.005324,0.029894,0.502867,0.004505,0.003276,0.004095,0.005324,0.004095,0.016380
3664,0.006398,0.003839,0.017914,0.028151,0.030710,0.044146,0.005118,0.012156,0.007038,0.019194,0.015995,0.010237,0.025592,0.007678,0.008317,0.004479,0.015355,0.005118,0.014715,0.012156,0.043506,0.014075,0.004479,0.006398,0.006398,0.007038,0.026232,0.008317,0.007038,0.008957,0.004479,0.126679,0.005758,0.045425,0.014715,0.015995,0.021753,0.058221,0.006398,0.005758,0.103647,0.010877,0.004479,0.007038,0.011516,0.090851,0.015995,0.007038,0.007678,0.008957
3665,0.000007,0.000005,0.000009,0.000044,0.000012,0.000019,0.000005,0.000148,0.000018,0.000041,0.000012,0.001635,0.000012,0.000005,0.000005,0.000008,0.000113,0.000304,0.000010,0.000007,0.000012,0.000005,0.000005,0.000025,0.000203,0.000025,0.000010,0.000005,0.000025,0.994501,0.000014,0.000070,0.000033,0.000009,0.000008,0.000044,0.000010,0.000016,0.000010,0.000005,0.000006,0.000005,0.000019,0.000207,0.000019,0.000005,0.002247,0.000023,0.000007,0.000010
3666,0.045000,0.005235,0.002923,0.000785,0.001823,0.183430,0.646250,0.000253,0.001118,0.001443,0.003278,0.000253,0.007762,0.000177,0.000051,0.000304,0.000253,0.000532,0.000253,0.000380,0.007020,0.001270,0.000152,0.005404,0.000304,0.000253,0.000405,0.000456,0.000253,0.002464,0.000506,0.000608,0.000304,0.000785,0.001067,0.000203,0.000304,0.057047,0.006101,0.000886,0.000177,0.000203,0.001093,0.004029,0.001143,0.002999,0.000203,0.000203,0.000253,0.002405
3667,0.001783,0.001090,0.804824,0.003369,0.013078,0.007431,0.002477,0.010898,0.002279,0.000396,0.001189,0.000594,0.000495,0.012087,0.000694,0.005053,0.000396,0.002873,0.004359,0.002378,0.000793,0.021796,0.000793,0.001486,0.000694,0.001981,0.000991,0.004756,0.002576,0.001486,0.001486,0.004756,0.000991,0.003468,0.000594,0.003170,0.000594,0.001783,0.002081,0.001981,0.001486,0.011394,0.000694,0.001090,0.001288,0.034874,0.002081,0.008421,0.001090,0.001585
3668,0.003320,0.002490,0.005394,0.002490,0.260581,0.006639,0.002905,0.019087,0.263900,0.002905,0.006224,0.012033,0.028631,0.039419,0.049793,0.006639,0.002905,0.019502,0.002905,0.007469,0.003320,0.003734,0.003320,0.011203,0.004979,0.004149,0.004564,0.004564,0.066390,0.002905,0.003320,0.007884,0.005394,0.002490,0.002905,0.002905,0.003734,0.014938,0.006639,0.005809,0.006639,0.017427,0.007469,0.019087,0.004564,0.011203,0.003320,0.009544,0.006224,0.004149
3669,0.009942,0.002693,0.010564,0.001657,0.002486,0.002486,0.007457,0.003314,0.003728,0.001864,0.001450,0.001450,0.036869,0.003314,0.001450,0.008285,0.230014,0.017192,0.002900,0.079429,0.007871,0.001657,0.002278,0.003521,0.003521,0.003305,0.001657,0.002900,0.002071,0.007457,0.001450,0.001864,0.006835,0.003521,0.002693,0.003314,0.002071,0.117504,0.001657,0.001243,0.012221,0.025684,0.002900,0.002278,0.001450,0.010357,0.002693,0.306692,0.016778,0.012014
3670,0.019766,0.001774,0.031929,0.033196,0.002281,0.002027,0.008616,0.003041,0.005322,0.001774,0.011657,0.002787,0.004815,0.027621,0.001774,0.001520,0.010896,0.011150,0.014697,0.003294,0.006842,0.024327,0.013937,0.003041,0.047133,0.002281,0.003548,0.231676,0.001774,0.015204,0.005322,0.002027,0.002787,0.322585,0.001774,0.003041,0.021286,0.002534,0.002027,0.002787,0.008616,0.002027,0.033449,0.002787,0.007602,0.003294,0.015204,0.002027,0.003041,0.006082
3671,0.000722,0.000494,0.000969,0.000133,0.001653,0.000190,0.000285,0.000133,0.000399,0.000380,0.007846,0.001102,0.000114,0.003191,0.000456,0.000437,0.000190,0.000817,0.001368,0.002546,0.000608,0.004578,0.000133,0.000817,0.004825,0.000494,0.000228,0.001938,0.000950,0.000494,0.000323,0.000171,0.000152,0.000342,0.000323,0.000342,0.000513,0.948994,0.002622,0.000437,0.000380,0.000361,0.004179,0.000152,0.000190,0.000247,0.000437,0.000323,0.000912,0.000114
3672,0.165489,0.003326,0.002495,0.003326,0.007900,0.003326,0.004158,0.026611,0.016632,0.005405,0.003742,0.300624,0.007484,0.014137,0.020374,0.032017,0.002911,0.002911,0.004574,0.007484,0.003742,0.002911,0.045322,0.004158,0.004158,0.005405,0.059875,0.010811,0.003742,0.029106,0.006237,0.005405,0.017464,0.012890,0.004574,0.003326,0.015385,0.004574,0.003742,0.009148,0.005405,0.003326,0.017464,0.002911,0.005405,0.010395,0.014969,0.033680,0.003326,0.016216
3673,0.000932,0.002993,0.007084,0.008799,0.001278,0.000932,0.000343,0.000491,0.009470,0.001916,0.000589,0.002112,0.005111,0.001276,0.000785,0.001423,0.000393,0.001178,0.000736,0.001376,0.002797,0.007709,0.002159,0.000540,0.000687,0.000491,0.000343,0.871410,0.000638,0.010893,0.000785,0.001276,0.000981,0.001374,0.000442,0.001129,0.001815,0.000393,0.003982,0.007605,0.002750,0.001919,0.003192,0.006869,0.004031,0.000098,0.002748,0.000540,0.004220,0.006968
3674,0.004861,0.006076,0.038281,0.004861,0.006684,0.007899,0.004861,0.015191,0.009115,0.006684,0.038281,0.004861,0.006684,0.029167,0.014583,0.007292,0.004253,0.011545,0.006684,0.026129,0.021875,0.004861,0.004253,0.069879,0.080209,0.028559,0.008507,0.004253,0.026736,0.006076,0.049219,0.007899,0.018837,0.116489,0.018229,0.029167,0.015191,0.004253,0.126997,0.018837,0.015799,0.003646,0.004253,0.003038,0.004861,0.004253,0.027344,0.006684,0.004253,0.011545
3675,0.000141,0.000001,0.002948,0.000140,0.000001,0.000000,0.000001,0.000004,0.000002,0.000559,0.000000,0.000000,0.000001,0.000851,0.000000,0.000701,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000000,0.000140,0.000001,0.000001,0.000001,0.000003,0.000000,0.000001,0.000001,0.001399,0.000000,0.000000,0.000004,0.000003,0.000140,0.000279,0.987467,0.000001,0.000001,0.004758,0.000000,0.000140,0.000148,0.000000,0.000153
3676,0.026898,0.009802,0.012304,0.004006,0.004865,0.005723,0.004292,0.012591,0.013814,0.002575,0.003148,0.016597,0.002003,0.002575,0.002648,0.002861,0.006868,0.002003,0.001145,0.007233,0.002721,0.008871,0.005084,0.000858,0.303604,0.005723,0.049808,0.002935,0.008871,0.002003,0.002289,0.007726,0.012018,0.014880,0.006009,0.002861,0.001717,0.003434,0.002648,0.004292,0.002648,0.002289,0.032122,0.008012,0.010301,0.325638,0.006295,0.005224,0.014307,0.000858
3677,0.002086,0.004020,0.001913,0.001304,0.001564,0.640855,0.001673,0.001043,0.001804,0.005390,0.006215,0.007485,0.001304,0.001043,0.001304,0.001564,0.001728,0.007106,0.004172,0.001434,0.002346,0.024923,0.001825,0.000652,0.001543,0.012996,0.018545,0.001173,0.000913,0.001358,0.001652,0.000967,0.001282,0.000913,0.003456,0.016374,0.014885,0.119231,0.001043,0.001173,0.003368,0.001434,0.003499,0.010201,0.001695,0.048203,0.003499,0.001043,0.002847,0.001955
3678,0.002115,0.013310,0.001120,0.000871,0.021396,0.000871,0.010822,0.002239,0.001120,0.000995,0.002239,0.001742,0.001493,0.007712,0.001742,0.002488,0.003732,0.000746,0.003234,0.001244,0.000871,0.000995,0.001120,0.001368,0.000746,0.003359,0.001120,0.001742,0.007588,0.001990,0.003359,0.001368,0.005473,0.025252,0.000746,0.002861,0.000746,0.012191,0.000995,0.000746,0.002612,0.002488,0.304694,0.000746,0.001120,0.000871,0.001244,0.001617,0.000622,0.528121
3679,0.001469,0.001762,0.004406,0.001909,0.001616,0.075719,0.002791,0.001028,0.007491,0.002644,0.001909,0.008519,0.001909,0.002937,0.002056,0.001469,0.000881,0.001469,0.723360,0.001028,0.066680,0.001028,0.002937,0.001028,0.001028,0.001322,0.001028,0.001322,0.001469,0.001175,0.003966,0.000587,0.002644,0.002937,0.001909,0.005434,0.001322,0.001175,0.001322,0.001616,0.001616,0.001028,0.002497,0.002497,0.001616,0.000587,0.023647,0.012778,0.002937,0.002497
3680,0.006321,0.023176,0.006321,0.047053,0.018962,0.006321,0.005618,0.020366,0.007381,0.031603,0.015465,0.045319,0.008427,0.004916,0.009130,0.004916,0.029496,0.007725,0.011237,0.004916,0.004214,0.011595,0.004916,0.101616,0.004916,0.011939,0.061113,0.007725,0.016511,0.003511,0.014046,0.016153,0.097618,0.016153,0.010549,0.010534,0.028092,0.043599,0.004214,0.021771,0.008427,0.075159,0.004214,0.005618,0.009130,0.027389,0.014046,0.007023,0.007023,0.036519
3681,0.000143,0.004372,0.002939,0.001911,0.000167,0.000191,0.000143,0.000215,0.000956,0.000526,0.000191,0.000167,0.000884,0.000526,0.000669,0.000573,0.000215,0.004232,0.000382,0.908842,0.000502,0.009724,0.000287,0.000191,0.004301,0.000167,0.001720,0.041381,0.000406,0.000143,0.000717,0.000167,0.001720,0.000191,0.000215,0.000478,0.002341,0.000167,0.000502,0.000287,0.000311,0.000358,0.000263,0.001007,0.000239,0.000239,0.001747,0.000884,0.000573,0.000526
3682,0.000757,0.000439,0.000399,0.002661,0.008172,0.000399,0.004247,0.000518,0.001311,0.000558,0.000279,0.000319,0.001944,0.094498,0.000837,0.002547,0.000399,0.001196,0.001111,0.000359,0.000757,0.027490,0.000518,0.001754,0.000279,0.000877,0.000359,0.000359,0.001944,0.000319,0.001351,0.000279,0.000239,0.807200,0.001630,0.001864,0.000279,0.001156,0.001236,0.000359,0.000558,0.000319,0.000917,0.000757,0.000279,0.006578,0.000239,0.010869,0.003016,0.003269
